Date,City,Lat,Sun_Dec,Sun_Elev_Obs,Sun_Elev_Pred,Sun_Elev_Err,DL_Obs,DL_Pred,DL_Err
2027-01-15,"Tokyo, Japan",35.6762,-21.18,33.14,33.15,-0.01,9.85,10.0,-0.15
2027-01-15,"Dubai, UAE",25.2048,-21.18,43.65,43.62,0.04,10.6,10.73,-0.13
2027-01-15,Singapore,1.3521,-21.18,67.48,67.47,0.01,11.93,12.05,-0.12
2027-01-15,"Paris, France",48.8566,-21.18,20.03,19.96,0.06,8.5,8.69,-0.19
2027-01-15,"Berlin, Germany",52.52,-21.18,16.36,16.3,0.06,7.97,8.18,-0.21
2027-01-15,"Moscow, Russia",55.7558,-21.18,13.11,13.07,0.05,7.39,7.63,-0.24
2027-01-15,"Beijing, China",39.9042,-21.18,28.92,28.92,0.01,9.48,9.64,-0.16
2027-01-15,"Mumbai, India",19.076,-21.18,49.77,49.75,0.03,10.98,11.1,-0.12
2027-01-15,"Cairo, Egypt",30.0444,-21.18,38.83,38.78,0.05,10.28,10.41,-0.13
2027-01-15,"Toronto, Canada",43.6532,-21.18,25.27,25.17,0.11,9.13,9.28,-0.16
2027-01-15,"Mexico City, Mexico",19.4326,-21.18,49.51,49.39,0.12,10.96,11.08,-0.12
2027-01-15,"Stockholm, Sweden",59.3293,-21.18,9.55,9.49,0.06,6.58,6.86,-0.28
2027-01-15,"Helsinki, Finland",60.1699,-21.18,8.7,8.65,0.05,6.35,6.65,-0.3
2027-01-15,"Accra, Ghana",5.6037,-21.18,63.28,63.22,0.07,11.71,11.83,-0.12
2027-01-15,"Nairobi, Kenya",-1.2921,-21.18,70.16,70.11,0.05,12.07,12.19,-0.12
2027-01-15,"Quito, Ecuador",-0.1807,-21.18,69.11,69.0,0.11,12.01,12.13,-0.12
2027-01-15,"Sydney, Australia",-33.8688,-21.18,77.32,77.31,0.01,14.01,14.16,-0.15
2027-01-15,"Perth, Australia",-31.9505,-21.18,79.22,79.23,-0.01,13.87,14.01,-0.14
2027-01-15,"Cape Town, South Africa",-33.9249,-21.18,77.19,77.25,-0.06,14.01,14.16,-0.15
2027-01-15,"Johannesburg, South Africa",-26.2041,-21.18,84.92,84.97,-0.05,13.46,13.6,-0.14
2027-01-15,"Santiago, Chile",-33.4489,-21.18,77.62,77.73,-0.1,13.97,14.13,-0.16
2027-01-15,"Buenos Aires, Argentina",-34.6037,-21.18,76.48,76.57,-0.1,14.06,14.22,-0.16
2027-01-15,"Auckland, New Zealand",-36.8485,-21.18,74.35,74.33,0.02,14.26,14.41,-0.15
2027-01-15,"Lima, Peru",-12.0464,-21.18,80.97,80.87,0.11,12.63,12.75,-0.12
2027-01-15,"São Paulo, Brazil",-23.5505,-21.18,87.53,87.63,-0.09,13.29,13.43,-0.14
2027-01-15,"Chapel Hill, NC, USA",35.9132,-21.18,33.01,32.91,0.11,9.84,9.98,-0.14
2027-06-21,"Reykjavik, Iceland",64.1466,23.43,49.29,49.29,0.0,20.46,21.14,-0.68
2027-06-21,"London, UK",51.5074,23.43,61.93,61.93,0.0,16.41,16.64,-0.23
2027-06-21,"New York City, USA",40.7128,23.43,72.72,72.72,0.0,14.92,15.09,-0.17
2027-06-21,"Chicago, USA",41.8781,23.43,71.56,71.56,0.0,15.05,15.23,-0.18
2027-06-21,"Los Angeles, USA",34.0522,23.43,79.38,79.38,0.0,14.27,14.42,-0.15
2027-06-21,"Tokyo, Japan",35.6762,23.43,77.76,77.76,0.0,14.42,14.57,-0.16
2027-06-21,"Dubai, UAE",25.2048,23.43,88.23,88.23,0.0,13.57,13.71,-0.14
2027-06-21,Singapore,1.3521,23.43,67.91,67.92,-0.0,12.08,12.2,-0.12
2027-06-21,"Paris, France",48.8566,23.43,64.58,64.58,0.0,15.97,16.18,-0.21
2027-06-21,"Berlin, Germany",52.52,23.43,60.92,60.91,0.0,16.59,16.83,-0.24
2027-06-21,"Moscow, Russia",55.7558,23.43,57.68,57.68,0.0,17.28,17.56,-0.28
2027-06-21,"Beijing, China",39.9042,23.43,73.53,73.53,0.0,14.84,15.0,-0.17
2027-06-21,"Mumbai, India",19.076,23.43,85.64,85.64,-0.0,13.15,13.28,-0.13
2027-06-21,"Cairo, Egypt",30.0444,23.43,83.39,83.39,0.0,13.94,14.08,-0.14
2027-06-21,"Toronto, Canada",43.6532,23.43,69.78,69.78,0.0,15.26,15.44,-0.18
2027-06-21,"Mexico City, Mexico",19.4326,23.43,86.0,86.0,-0.0,13.17,13.3,-0.13
2027-06-21,"Stockholm, Sweden",59.3293,23.43,54.11,54.11,0.0,18.26,18.62,-0.35
2027-06-21,"Helsinki, Finland",60.1699,23.43,53.27,53.26,0.0,18.55,18.93,-0.38
2027-06-21,"Accra, Ghana",5.6037,23.43,72.17,72.17,-0.0,12.33,12.45,-0.12
2027-06-21,"Nairobi, Kenya",-1.2921,23.43,65.27,65.27,-0.0,11.93,12.05,-0.12
2027-06-21,"Quito, Ecuador",-0.1807,23.43,66.38,66.38,-0.0,11.99,12.11,-0.12
2027-06-21,"Sydney, Australia",-33.8688,23.43,32.69,32.7,-0.0,9.75,9.9,-0.15
2027-06-21,"Perth, Australia",-31.9505,23.43,34.61,34.61,-0.0,9.91,10.06,-0.15
2027-06-21,"Cape Town, South Africa",-33.9249,23.43,32.64,32.64,-0.0,9.74,9.89,-0.15
2027-06-21,"Johannesburg, South Africa",-26.2041,23.43,40.36,40.36,-0.0,10.36,10.5,-0.14
2027-06-21,"Santiago, Chile",-33.4489,23.43,33.11,33.12,-0.0,9.78,9.93,-0.15
2027-06-21,"Buenos Aires, Argentina",-34.6037,23.43,31.96,31.96,-0.0,9.68,9.83,-0.15
2027-06-21,"Auckland, New Zealand",-36.8485,23.43,29.71,29.72,-0.0,9.47,9.63,-0.16
2027-06-21,"Lima, Peru",-12.0464,23.43,54.52,54.52,-0.0,11.29,11.42,-0.12
2027-06-21,"São Paulo, Brazil",-23.5505,23.43,43.01,43.01,-0.0,10.55,10.68,-0.13
2027-06-21,"Chapel Hill, NC, USA",35.9132,23.43,77.52,77.52,0.0,14.44,14.6,-0.16
